id,addicted_label
901789,0.3869970503067816
901790,0.19340065203744827
901791,0.22927958636796242
901792,0.62168328259681
901793,0.9228759846372957
901794,0.09736350075261051
901795,0.8733960621258041
901796,0.5917881080789195
901797,0.48445504924030214
901798,0.8987991981154363
901799,0.6654359403581481
901800,0.16607042814425824
901801,0.9599293963591201
901802,0.7440044279147626
901803,0.343227517870281
901804,0.45289265681635626
901805,0.04950354705671916
901806,0.41588986912001946
901807,0.6737990293686846
901808,0.3907871023482798
901809,0.9861796410419099
901810,0.8319349852515339
901811,0.28994404357716114
901812,0.025339012224014686
901813,0.3083104400240295
901814,0.2741493476250582
901815,0.2925224939419916
901816,0.6611025237764173
901817,0.4704693184656195
901818,0.7203866325573233
901819,0.9401219026533739
901820,0.49264601656418117
901821,0.5642486382137144
901822,0.20843936254227105
901823,0.7638220464256064
901824,0.33480705496419194
901825,0.6076435528616074
901826,0.2206768769701183
901827,0.043695283865785584
901828,0.24243170818961735
901829,0.34767568224311685
901830,0.22449392849187652
901831,0.483584316001917
901832,0.5555818050502528
901833,0.5003509932433801
901834,0.7688540745590647
901835,0.19752482264716403
901836,0.724105810963139
901837,0.5183056476162834
901838,0.635591389865745
901839,0.9014653967911118
901840,0.4869457512942876
901841,0.562243926804409
901842,0.40735128348779287
901843,0.8473348138048342
901844,0.07761338094241686
901845,0.24140910287476966
901846,0.8041525200639887
901847,0.608409663113985
901848,0.6513050873770679
901849,0.7438795553185601
901850,0.5889295381063915
901851,0.06928066634717282
901852,0.5812515609074526
901853,0.4847081693677397
901854,0.5282515811570627
901855,0.07419457175449373
901856,0.3984414550019912
901857,0.7734203616580381
901858,0.6935592739839758
901859,0.9144015227706866
901860,0.9845090482008221
901861,0.9213100147822154
901862,0.626826683586341
901863,0.4453631767588474
901864,0.3238283913034674
901865,0.8768013715735972
901866,0.559520354233181
901867,0.10788317324891496
901868,0.8658024583026777
901869,0.6651659455555481
901870,0.1281564079891462
901871,0.5771408900378667
901872,0.5700805259498755
901873,0.03398559577728129
901874,0.9181983246822498
901875,0.3009564565882107
901876,0.23749417823706895
901877,0.9857678989679449
901878,0.08087019324877996
901879,0.7526240119877692
901880,0.464708304365141
901881,0.7419592172850673
901882,0.012878752084022383
901883,0.5441913993155632
901884,0.6257298297007783
901885,0.010229428083509393
901886,0.3366700191021323
901887,0.11173059918596567
901888,0.926996780311979
901889,0.6811260133242435
901890,0.7479902261881459
901891,0.8343581886048693
901892,0.2940479645766819
901893,0.35735499591632863
901894,0.2063604025622507
901895,0.34815492301773193
901896,0.8277264412660056
901897,0.597015882444263
901898,0.8834027444971684
901899,0.3622216522331945
901900,0.7644059101862289
901901,0.2843045271378526
901902,0.7413078548237947
901903,0.5248395218392046
901904,0.5128213781884698
901905,0.6660164291837383
901906,0.5018022153073554
901907,0.8114997536297426
901908,0.8074160822404168
901909,0.5074181072014363
901910,0.17552362117029247
901911,0.7069375164528083
901912,0.8583978508413713
901913,0.45276440928512124
901914,0.429659604052622
901915,0.3071730869180768
901916,0.5586496209947959
901917,0.13859508204467064
901918,0.0017313416716728204
901919,0.7114363048511316
901920,0.9206181531005528
901921,0.9412153816039042
901922,0.40062166303298663
901923,0.9485254908843005
901924,0.02085372356582136
901925,0.8156745482649459
901926,0.491890031116901
901927,0.9813804834256941
901928,0.3995585584977489
901929,0.737912670181099
901930,0.4096867385302833
901931,0.19518599266964112
901932,0.7968221611733974
901933,0.1573597208253741
901934,0.5916733602878145
901935,0.5023962038730755
901936,0.2706259154511276
901937,0.6931272822998157
901938,0.6773967101133304
901939,0.10278364641480651
901940,0.8912055942923098
901941,0.035332194855249036
901942,0.2584120255685078
901943,0.7413584788492822
901944,0.8654750896045251
901945,0.8660049544046277
901946,0.299927101403298
901947,0.13810909139999056
901948,0.186428036260302
901949,0.5002733697376326
901950,0.591899480934992
901951,0.9445835667663397
901952,0.08144393220430507
901953,0.6316865900331419
901954,0.8236292701365499
901955,0.2204845056732658
901956,0.8599941951117441
901957,0.42832650471478423
901958,0.29103414759265883
901959,0.9144487718611417
901960,0.6303433658902066
901961,0.8228665348192047
901962,0.26398741824219885
901963,0.8915734622108524
901964,0.9650154234530985
901965,0.17493300753960486
901966,0.3057657390095241
901967,0.5653454920992771
901968,0.6597626745685146
901969,0.7614629668378884
901970,0.10563884145230204
901971,0.07379295448562616
901972,0.04658422825360612
901973,0.027917462588845164
901974,0.09520016739677761
901975,0.678412565558113
901976,0.5533779724740299
901977,0.8065453490020317
901978,0.4425316062665794
901979,0.7289994667602648
901980,0.5816531781763201
901981,0.4924536452673286
901982,0.3031265398141086
901983,0.02967580374077799
901984,0.17530425039317993
901985,0.5747615608399538
901986,0.8131264723154079
901987,0.6668027890463109
901988,0.6295806305728615
901989,0.19605335097299376
901990,0.548869059270609
901991,0.5087579564093391
901992,0.6357702614224676
901993,0.29857375245526524
901994,0.10206478525288389
901995,0.6897118480469251
901996,0.8484417924954945
901997,0.9816538531633267
901998,0.3880027809464668
901999,0.7812299613232445
902000,0.11689424978569163
902001,0.4584511748148848
902002,0.19800068848674662
902003,0.03984110805866987
902004,0.9525011643525862
902005,0.6140964286437486
902006,0.5223488197852192
902007,0.7013992480644747
902008,0.2301908188267376
902009,0.6937516452808283
902010,0.9904421839879582
902011,0.4631490843801257
902012,0.2715641473901627
902013,0.5457134950152209
902014,0.6856754257480544
902015,0.23091980479375773
902016,0.9632132081457432
902017,0.8929976847945678
902018,0.03709391094221436
902019,0.9568919548298696
902020,0.6635527266100127
902021,0.4091703734703107
902022,0.875437897820467
902023,0.9938474934357514
902024,0.2553340848188672
902025,0.2264986399011819
902026,0.9553766090002768
902027,0.15438977799677356
902028,0.9302063435278871
902029,0.67596573765955
902030,0.9943604835606915
902031,0.3977327186451661
902032,0.8052156245992265
902033,0.0913696161348894
902034,0.7948174497640921
902035,0.6929146613927681
902036,0.011090036516797052
902037,0.7688000755985447
902038,0.4289981167862519
902039,0.7799238614656668
902040,0.006476500327368698
902041,0.43845468474731863
902042,0.7309164298587252
902043,0.05790713528764571
902044,0.9567637072986345
902045,0.427010280052109
902046,0.7335387543789782
902047,0.9393827918812563
902048,0.28070009652314193
902049,0.5620380557674265
902050,0.7337884995713833
902051,0.8035011576027161
902052,0.6774439592037853
902053,0.6886318688365249
902054,0.7296677038967
902055,0.721942477607306
902056,0.5800230845556223
902057,0.7874094673677532
902058,0.8525018393395927
902059,0.794398957820062
902060,0.4116779501994587
902061,0.06711733299133991
902062,0.32676795971677547
902063,0.767298229509082
902064,0.1562594920047789
902065,0.05161963132209705
902066,0.9259505504519038
902067,0.537893770544917
902068,0.03898049962538221
902069,0.6701979736890065
902070,0.33663626975180727
902071,0.6364418734939352
902072,0.0226930631585342
902073,0.6054194706751895
902074,0.26049436048356067
902075,0.6763234807729951
902076,0.46133674426767285
902077,0.9847419187180647
902078,0.9331762863564876
902079,0.9844887985906271
902080,0.31933297784017656
902081,0.7974870233748
902082,0.3528595824530378
902083,0.46247409737362555
902084,0.11379268449082355
902085,0.27494583229272834
902086,0.9827169576985643
902087,0.5077657255097839
902088,0.4124643100620313
902089,0.9551403635480017
902090,0.2340011204784308
902091,0.18415670498342906
902092,0.38131703464708305
902093,0.11583789512051892
902094,0.6572719725145291
902095,0.6191453314523695
902096,0.2776930294091839
902097,0.951488683842836
902098,0.8647629783126675
902099,0.7714493995990577
902100,0.24871921215516601
902101,0.2005656391114471
902102,0.3814385323082531
902103,0.20624565477114565
902104,0.9958420800399592
902105,0.2914256400564289
902106,0.9942997347301065
902107,0.3201125878326842
902108,0.3195354739421266
902109,0.20301921688007507
902110,0.2589520151737079
902111,0.6955707352633462
902112,0.1275624194234261
902113,0.9324844246748251
902114,0.2806089732772644
902115,0.7637005487644363
902116,0.9734325114241551
902117,0.012926001174477392
902118,0.20178736559321234
902119,0.07640852913581414
902120,0.24060249340200202
902121,0.3564336386524559
902122,0.8547900452916282
902123,0.4102301030705159
902124,0.7926642412133567
902125,0.4757207173761905
902126,0.7927351148490391
902127,0.6668264135915384
902128,0.3096367894918023
902129,0.42570418019453127
902130,0.36131041977441936
902131,0.9571551997624046
902132,0.67564174389643
902133,0.6956483587690937
902134,0.35548190697329074
902135,0.9769761932082808
902136,0.8580232330527637
902137,0.7135456392464445
902138,0.6926784159404932
902139,0.7623809491667285
902140,0.4372194585254234
902141,0.21002895694257886
902142,0.6824219883767237
902143,0.9826224595176543
902144,0.38673718030927906
902145,0.1923476723073081
902146,0.6999750254807595
902147,0.5044380395677384
902148,0.25035268071089634
902149,0.32692995659833546
902150,0.36028106458950665
902151,0.4998616276636675
902152,0.3864705604417115
902153,0.5984367300929457
902154,0.34631558342501906
902155,0.41419565173370415
902156,0.5394597403999973
902157,0.2205283798286883
902158,0.2638524208408988
902159,0.8824408880129058
902160,0.505089402029011
902161,0.19698483304196393
902162,0.5879001829214787
902163,0.332339977455434
902164,0.7798664875701142
902165,0.45530236042956174
902166,0.5408198392180951
902167,0.7699711780548224
902168,0.7472882397013858
902169,0.37773622857759986
902170,0.2664544957509568
902171,0.8484181679502669
902172,0.8249724942794852
902173,0.6845313227720367
902174,0.4750592301098204
902175,0.724186809403919
902176,0.975541845819468
902177,0.7046189360854803
902178,0.589175908363764
902179,0.08077907000290245
902180,0.886284939014924
902181,0.9914209151473834
902182,0.02454927742640954
902183,0.6200869383264372
902184,0.2884455724227309
902185,0.897395225141916
902186,0.35415218257048553
902187,0.8707568629303886
902188,0.429983597815742
902189,0.7941019635372019
902190,0.6203839326092973
902191,0.8942599104967229
902192,0.08886203940574144
902193,0.6879670066351222
902194,0.67615473402137
902195,0.03841013560488961
902196,0.43381752401266277
902197,0.18399808303690154
902198,0.6986925501684093
902199,0.2949591970354571
902200,0.19642121889153633
902201,0.7533091237993669
902202,0.9862235151973324
902203,0.4860041444202199
902204,0.8033459105912211
902205,0.3961127498295658
902206,0.8049287551214639
902207,0.4087417567211831
902208,0.8597478248543715
902209,0.24180734520860472
902210,0.4788762816315786
902211,0.3936524221908728
902212,0.7066270224298182
902213,0.9439895782006197
902214,0.4797672644801588
902215,0.11013425491559288
902216,0.045858617221618485
902217,0.04560212215914844
902218,0.8814216576330905
902219,0.25978899906176806
902220,0.8702371229353835
902221,0.8994674352518714
902222,0.3956605085352107
902223,0.3500685111811598
902224,0.2606293578848607
902225,0.9497607171061957
902226,0.05143738483034201
902227,0.9168584754743471
902228,0.28080134457411693
902229,0.4264297912265189
902230,0.883770612415711
902231,0.2988437472578653
902232,0.20353220700501515
902233,0.30588723667069406
902234,0.20566516594555556
902235,0.2394786400361793
902236,0.04230481063239533
902237,0.6995464087316319
902238,0.799576108159918
902239,0.8304770133174937
902240,0.47974701486996374
902241,0.8913777159789674
902242,0.27262725192540044
902243,0.20349170778462514
902244,0.43807331708864605
902245,0.4293322353544694
902246,0.45118493968991097
902247,0.2340686191790808
902248,0.6864854101558545
902249,0.6714129503007067
902250,0.9279687616013391
902251,0.040620718051177514
902252,0.9632908316514908
902253,0.588966662391749
902254,0.9661730261692463
902255,0.9778165520313734
902256,0.3171865191595062
902257,0.7304506888242401
902258,0.5243602810645895
902259,0.6011974269495313
902260,0.799771854391803
902261,0.8082901904138345
902262,0.0040634217791307515
902263,0.35149273376487505
902264,0.7364445734419612
902265,0.4876376129759502
902266,0.16931374071049132
902267,0.778320767325229
902268,0.8995754331729114
902269,0.7041565699860277
902270,0.9676444978434166
902271,0.634821904678335
902272,0.9156704983429069
902273,0.2584356501137353
902274,0.1388482021721082
902275,0.02119121706907142
902276,0.2922288745941641
902277,0.6923544221773731
902278,0.6413524039662236
902279,0.13326268469331964
902280,0.9761392093202206
902281,0.18186512409636116
902282,0.5761790335536041
902283,0.03670916834850929
902284,0.95957840311574
902285,0.5284338276488177
902286,0.9703275711942545
902287,0.8096637889720623
902288,0.8638821202691849
902289,0.7287395967627623
902290,0.0172999169765982
902291,0.7803322286045994
902292,0.9171217204068821
902293,0.6054127208051245
902294,0.1903193363527752
902295,0.889184008207842
902296,0.2011900020924597
902297,0.24208408988126978
902298,0.9803612530458788
902299,0.09431593441826244
902300,0.00664862201402623
902301,0.18573617457863936
902302,0.6989051710754568
902303,0.4360686056793407
902304,0.7326038973749756
902305,0.16853075578295118
902306,0.25041005460644883
902307,0.5787709836585646
902308,0.23845265978629912
902309,0.055473807129212765
902310,0.4011279032878617
902311,0.12951650680724397
902312,0.34404087721311366
902313,0.9933716275961688
902314,0.9724807797449899
902315,0.8505882511761649
902316,0.48618301597694247
902317,0.5711773798354381
902318,0.8284520522979932
902319,0.6610856491012548
902320,0.6898400955781602
902321,0.09379619442325736
902322,0.5645726319768345
902323,0.20027539469865205
902324,0.7659415056260167
902325,0.1627461171372451
902326,0.8853298324007263
902327,0.4963550701648993
902328,0.7037380780419977
902329,0.9114585794223461
902330,0.6305694865373842
902331,0.448859609452518
902332,0.2528940067903693
902333,0.33329845900466415
902334,0.8515399828553301
902335,0.3275711942545106
902336,0.6605152850807622
902337,0.891873831428745
902338,0.8265452140046304
902339,0.7845947715506476
902340,0.6849059405606442
902341,0.2649560245965265
902342,0.9144453969261092
902343,0.7861168672503054
902344,0.2977840176576601
902345,0.945643296366545
902346,0.602199782654184
902347,0.23397074606313828
902348,0.8823025156765733
902349,0.9257615540900838
902350,0.6927931637315982
902351,0.2935754736721318
902352,0.435066249974688
902353,0.29100714811239886
902354,0.5617680609648265
902355,0.9700980756120444
902356,0.8761466341772921
902357,0.9929835100674312
902358,0.6058312127491545
902359,0.5588656168368759
902360,0.8481346734075369
902361,0.4226397391850207
902362,0.9266559118736964
902363,0.7210008707332384
902364,0.08182867479801013
902365,0.004657410344850861
902366,0.9616978623161504
902367,0.5965501414097779
902368,0.7280983591065872
902369,0.5115321530060546
902370,0.5433544154275031
902371,0.7476864820352208
902372,0.6017947904502838
902373,0.3745536648419518
902374,0.8039365242219088
902375,0.19273916477107816
902376,0.8921910753218001
902377,0.029925548933183038
902378,0.5714102503526807
902379,0.2588575169927979
902380,0.3360557809262172
902381,0.758925015693448
902382,0.6632557323271527
902383,0.34801317574636687
902384,0.1546563978643411
902385,0.3984313301968937
902386,0.7527050104285492
902387,0.07382332890091865
902388,0.28837807372208085
902389,0.2767480476000837
902390,0.9606010084305877
902391,0.2243116820001215
902392,0.267446726650512
902393,0.4706954391127971
902394,0.0643127619793319
902395,0.47756680683896835
902396,0.15277655905123827
902397,0.36467860493685494
902398,0.8854918292822863
902399,0.5635162773116618
902400,0.05616229387584289
902401,0.8437270082550911
902402,0.5140768540205601
902403,0.832549223427449
902404,0.8281516830801007
902405,0.8567070083900885
902406,0.7330898880196556
902407,0.1328576924894196
902408,0.22065662735992334
902409,0.74313706961141
902410,0.5469352214969861
902411,0.4322110549371925
902412,0.3633792549493422
902413,0.6372484829667029
902414,0.4139594062814291
902415,0.8325863477128065
902416,0.8928424377830727
902417,0.13263494677727453
902418,0.405410695844105
902419,0.0518896261246971
902420,0.04932805043502913
902421,0.9073951576432153
902422,0.25927938387186045
902423,0.9894972021788581
902424,0.5788047330088896
902425,0.2578247868728527
902426,0.8488197852191345
902427,0.44891023347800557
902428,0.6752705010428549
902429,0.14135915383628866
902430,0.4174895883254247
902431,0.3643512362387024
902432,0.9348131298472504
902433,0.0007829849275401449
902434,0.572841222806461
902435,0.13437978818907736
902436,0.8345539348367544
902437,0.9929396359120087
902438,0.18330284642020642
902439,0.9410095105669216
902440,0.24840534319714344
902441,0.6738631531343021
902442,0.6385512078892481
902443,0.5050354030684909
902444,0.7468899973675507
902445,0.1940655142388509
902446,0.7492524518903011
902447,0.24906345552848108
902448,0.5742046965595913
902449,0.5385755074214822
902450,0.4196562966162901
902451,0.6924860446436406
902452,0.462180478025798
902453,0.24126060573333963
902454,0.8970881060539585
902455,0.21927290399659807
902456,0.41429689978467915
902457,0.16293173856403265
902458,0.5960945251803903
902459,0.6472484154680023
902460,0.6936436473597883
902461,0.15575325174990381
902462,0.24403480233005514
902463,0.24946169786231615
902464,0.4951704679684916
902465,0.2037482028470952
902466,0.5173066668466632
902467,0.18995484336926513
902468,0.005032028133458431
902469,0.8041592699340537
902470,0.26361617538862375
902471,0.5072459855147788
902472,0.9421401138028093
902473,0.49158966189900843
902474,0.1621352538963625
902475,0.27007242610579746
902476,0.2232452025298513
902477,0.8798590627130428
902478,0.8849990887675412
902479,0.13315131183724713
902480,0.6967924617451114
902481,0.5342690903200114
902482,0.7638827952561913
902483,0.3378512463635075
902484,0.6143765482514462
902485,0.04155894999021269
902486,0.7610343500887607
902487,0.37265020148362143
902488,0.597360125817578
902489,0.9023867540549845
902490,0.4773440611268233
902491,0.6611126485815149
902492,0.805340497195429
902493,0.37618038352761707
902494,0.39532638996699315
902495,0.8049861290170164
902496,0.14992811388380772
902497,0.7824955619604322
902498,0.459706650646975
902499,0.29276211432929916
902500,0.20189536351425236
902501,0.359265209144724
902502,0.5355043165419066
902503,0.381155037765523
902504,0.4550728648473517
902505,0.7571160505160276
902506,0.4336656519362002
902507,0.10329326160471411
902508,0.7718678915430878
902509,0.5312012743754683
902510,0.7074606313828459
902511,0.17193269029571182
902512,0.1870456493712496
902513,0.1594386808053945
902514,0.6438768553705341
902515,0.394502905819063
902516,0.4610228753096503
902517,0.34884678469939456
902518,0.5102395528886069
902519,0.410972588777666
902520,0.21694757375920515
902521,0.13757585166485545
902522,0.34670707588878913
902523,0.6904003347935552
902524,0.9518160525409886
902525,0.4102874769660684
902526,0.6975484471923915
902527,0.45911266208125495
902528,0.29218837537377407
902529,0.9352518714014755
902530,0.5869619509824436
902531,0.36078730484438176
902532,0.1762289825920851
902533,0.732215779846238
902534,0.4204662810240903
902535,0.926807783950159
902536,0.4137535352444465
902537,0.5276609675263751
902538,0.04707359383331871
902539,0.15484876916119364
902540,0.067596573765955
902541,0.08224041687197521
902542,0.25869214517620537
902543,0.9345566347847803
902544,0.4490958549047931
902545,0.2501468096739138
902546,0.5436581595804281
902547,0.5379173950901445
902548,0.34900878158095455
902549,0.22299883227247874
902550,0.0010799792104001999
902551,0.015433577903625356
902552,0.07380982916078865
902553,0.7872643451613557
902554,0.3989578200619638
902555,0.6565936105729965
902556,0.3135820885447955
902557,0.9191399315563176
902558,0.6214942862349899
902559,0.4605402596000027
902560,0.700093148206897
902561,0.33555291560637457
902562,0.2233194511005663
902563,0.6171642445882917
902564,0.924165209819711
902565,0.17414327274199973
902566,0.5820547954451877
902567,0.08994539355117415
902568,0.9447590633880297
902569,0.058302002686448286
902570,0.21006608122793635
902571,0.9312019493624748
902572,0.19537161409642864
902573,0.29465545288253203
902574,0.41142145513698863
902575,0.7015544950759698
902576,0.9136050381030165
902577,0.2097488373348813
902578,0.616634379788189
902579,0.6098980094633178
902580,0.6495771206404277
902581,0.39065547988201227
902582,0.8355765401516021
902583,0.9218162550370905
902584,0.845897091480989
902585,0.9041788445572423
902586,0.6936132729444958
902587,0.4458491674035275
902588,0.40683491842782027
902589,0.9841850544377021
902590,0.27907337783747665
902591,0.2874634663282732
902592,0.7095260916227363
902593,0.19062645544073276
902594,0.5636478997779293
902595,0.47764780527974837
902596,0.7957253072878347
902597,0.6877408859879447
902598,0.032733494880223556
902599,0.09704625685955545
902600,0.6252573387962281
902601,0.8331162125129091
902602,0.8536020681601879
902603,0.5204487313619213
902604,0.050819771719394405
902605,0.6094086438836053
902606,0.06010421799380362
902607,0.23493935241746597
902608,0.9073884077731503
902609,0.9430378465214545
902610,0.08967877368360659
902611,0.16112952325667732
902612,0.6656654359403581
902613,0.025389636249502197
902614,0.3571052507239236
902615,0.5858448474866859
902616,0.32780743970678566
902617,0.9467064009017826
902618,0.20345120856423513
902619,0.06631409845360477
902620,0.5547954451876801
902621,0.3374158797443149
902622,0.12733629877624855
902623,0.7712637781722702
902624,0.8356845380726421
902625,0.41915680623148005
902626,0.3313983705813663
902627,0.13177433834398689
902628,0.47864003617930356
902629,0.4891023347800555
902630,0.3798793123232378
902631,0.867773420361658
902632,0.6811327631943085
902633,0.6681358883841486
902634,0.46405694190386837
902635,0.5636411499078643
902636,0.8525423385599827
902637,0.046557228773346115
902638,0.18204399565308368
902639,0.13979993385127337
902640,0.27976186458410673
902641,0.9931286322738287
902642,0.2883105750214308
902643,0.5445457674939758
902644,0.854088058804868
902645,0.38853602068160187
902646,0.5395171142955498
902647,0.646235934958252
902648,0.1854391802957793
902649,0.6097798867371803
902650,0.1491890031116901
902651,0.9176819596222773
902652,0.9693319653596668
902653,0.0027235725712280038
902654,0.6732725395036145
902655,0.028045710120080187
902656,0.6951556182543486
902657,0.15552038123266126
902658,0.9693657147099919
902659,0.5678564437634576
902660,0.21851691854931793
902661,0.5434860378937706
902662,0.722117974228996
902663,0.07250035436817841
902664,0.29108814655317883
902665,0.39887007175111877
902666,0.21068369433888398
902667,0.3286140491795533
902668,0.8806184230953554
902669,0.7597788742566706
902670,0.7072885096961884
902671,0.5087377067991441
902672,0.9086978825657606
902673,0.02334105068477432
902674,0.8583607265560138
902675,0.9393051683755088
902676,0.25859764699529536
902677,0.9611916220612753
902678,0.4724335306545349
902679,0.036236677443959205
902680,0.5702222732212405
902681,0.4043712158540948
902682,0.7182772981620104
902683,0.09816673529034566
902684,0.15313092722965083
902685,0.20406544674015026
902686,0.6925197939939656
902687,0.8625591457364445
902688,0.35696687838759106
902689,0.4993486375387274
902690,0.18961734986601508
902691,0.6501339849207902
902692,0.794203211588177
902693,0.7140755040465471
902694,0.20465268543580536
902695,0.3280403102240282
902696,0.8426436541096584
902697,0.017880405802188307
902698,0.026672111561852434
902699,0.8415805495744207
902700,0.21117980978866158
902701,0.7966804139020324
902702,0.8463122084899866
902703,0.4573441961242246
902704,0.05249373949551471
902705,0.7329515156833231
902706,0.6333301833939696
902707,0.19633684551572383
902708,0.68934060519335
902709,0.2874904658085332
902710,0.7893365552713111
902711,0.39019648871759216
902712,0.11230096320645827
902713,0.05275360949301726
902714,0.308030320416332
902715,0.3201092128976517
902716,0.6098406355677654
902717,0.5685348057049902
902718,0.7397520097738118
902719,0.20980958616546633
902720,0.6531073026844233
902721,0.489011211534178
902722,0.5959899021943827
902723,0.36564383635615016
902724,0.6645415825745354
902725,0.09803511282407813
902726,0.16580380827669067
902727,0.8584990988923463
902728,0.26630937354455925
902729,0.4578200619638072
902730,0.7920871273227991
902731,0.34611983719313405
902732,0.34078068997171806
902733,0.44672665051197763
902734,0.6379673441286255
902735,0.47969639084447624
902736,0.3032615372154086
902737,0.6009308070819637
902738,0.8192317297892016
902739,0.5608298290257913
902740,0.5663242232587022
902741,0.30081808425187817
902742,0.21701844739488765
902743,0.32857354995916327
902744,0.6667082908654008
902745,0.6248725962025231
902746,0.16564181139513065
902747,0.6235259971245554
902748,0.42883949483972433
902749,0.48751949024981267
902750,0.6963537201908864
902751,0.5459261159222685
902752,0.6519868242536331
902753,0.5289839420591154
902754,0.6724085561352944
902755,0.759026263744423
902756,0.05428920493280504
902757,0.27299849477897553
902758,0.5578902606124833
902759,0.5854904793082734
902760,0.5389771246903498
902761,0.6369177393335178
902762,0.9131494218736289
902763,0.002703322961033
902764,0.040850213633387554
902765,0.3657315846669952
902766,0.35721662357999606
902767,0.6491721284365276
902768,0.7784928890118865
902769,0.8996091825232364
902770,0.007387732786143866
902771,0.49930813831833737
902772,0.570360645557573
902773,0.5734318364371486
902774,0.1290575156428239
902775,0.4403750227808115
902776,0.546131986959251
902777,0.9661494016240187
902778,0.7221550985143536
902779,0.954171757193674
902780,0.3874695412113317
902781,0.8372606327328199
902782,0.9189171858441725
902783,0.02762046830598511
902784,0.7163637099985826
902785,0.7542777301536946
902786,0.9449345600097198
902787,0.8414928012635757
902788,0.8422690363210508
902789,0.6876767622223272
902790,0.20852373591808357
902791,0.8368691402690498
902792,0.07450169084245128
902793,0.5731483418944185
902794,0.767601973662007
902795,0.889244757038427
902796,0.2454725246539004
902797,0.02179195550485653
902798,0.4108949652719185
902799,0.03440071278627886
902800,0.8121038670005603
902801,0.8402305755614204
902802,0.9696424593826569
902803,0.49851165365066724
902804,0.7429581980546874
902805,0.648763761297595
902806,0.8318539868107538
902807,0.8660184541447578
902808,0.09346882572510479
902809,0.05720852373591808
902810,0.2989348705037428
902811,0.5484640670667089
902812,0.12423810841641299
902813,0.32564748128598525
902814,0.8526098372606328
902815,0.17447401637518478
902816,0.2534373713306019
902817,0.9890753352997955
902818,0.2509500442116489
902819,0.6951387435791861
902820,0.7839737835046675
902821,0.6560367462926339
902822,0.07832549223427449
902823,0.17916855100539314
902824,0.853973311013763
902825,0.5764962774466591
902826,0.08196367219931017
902827,0.856467388002781
902828,0.014981336609270271
902829,0.7762519321503061
902830,0.3455460982376089
902831,0.4010502797821142
902832,0.18678240443871455
902833,0.6742613954681372
902834,0.5738537033162112
902835,0.9037839771584397
902836,0.1080755445457675
902837,0.9373139567063334
902838,0.09338782728432478
902839,0.7626273194241011
902840,0.39047998326032224
902841,0.9318533118237474
902842,0.44722276596175525
902843,0.15415015760946602
902844,0.7478451039817483
902845,0.8132445950415454
902846,0.47429649479247527
902847,0.46838023368050163
902848,0.08870341745921391
902849,0.2605989834695682
902850,0.8823328900918658
902851,0.6314908438012569
902852,0.6502386079067978
902853,0.6035835060175092
902854,0.8759002639199195
902855,0.6382913378917456
902856,0.09386706805893986
902857,0.8719819643471863
902858,0.8910874715661724
902859,0.3950597700994256
902860,0.6536742917698835
902861,0.6582709532841493
902862,0.5664524707899373
902863,0.5046607852798833
902864,0.44407395157643215
902865,0.3557721513860858
902866,0.4397034107093438
902867,0.5464357311121761
902868,0.12186552908856504
902869,0.4967263130184744
902870,0.7358337102010787
902871,0.8362582770281672
902872,0.27148314894938275
902873,0.3022760561859184
902874,0.5874715661723512
902875,0.13870645490074315
902876,0.49738105041477954
902877,0.41816457533192486
902878,0.026368367408927378
902879,0.6374273545234255
902880,0.4085595102294281
902881,0.15603337135760137
902882,0.2004913905407321
902883,0.6499719880392303
902884,0.278442264986399
902885,0.6579908336764517
902886,0.24555014815964793
902887,0.1454225756154194
902888,0.5131217474063624
902889,0.8882727757490668
902890,0.4535406443425964
902891,0.2788236326450716
902892,0.5139823558396501
902893,0.75703842701028
902894,0.6310791017272918
902895,0.7417128470276947
902896,0.432349427273525
902897,0.15814270575291425
902898,0.4924705199424911
902899,0.41764483533691976
902900,0.8257723538821877
902901,0.3344864361361044
902902,0.9314550694899123
902903,0.1410824091636236
902904,0.049760042119189205
902905,0.4551302387429042
902906,0.6110893615297905
902907,0.37150947344263624
902908,0.762323575271176
902909,0.3912663431228949
902910,0.4723525322137549
902911,0.5661318519618498
902912,0.43322353544694264
902913,0.6846798199134667
902914,0.10795742181962997
902915,0.02822120674177022
902916,0.36897827216826073
902917,0.7813582088544796
902918,0.4356129894499531
902919,0.08693495150218358
902920,0.6566881087539065
902921,0.956652334442562
902922,0.9612793703721203
902923,0.6758273653232175
902924,0.40199863652624684
902925,0.08249016206438026
902926,0.591885981194862
902927,0.12371836842140789
902928,0.7428097009132574
902929,0.33310946264284413
902930,0.3426875282650809
902931,0.9106789694298385
902932,0.2685064562507172
902933,0.3246889997367551
902934,0.3475136853615568
902935,0.6959183535716937
902936,0.7994613603688129
902937,0.5228989341955167
902938,0.46993607873048443
902939,0.613458565922606
902940,0.854121808155193
902941,0.8247497485673401
902942,0.12498396905859563
902943,0.3318573617457864
902944,0.4614109928383879
902945,0.9343507637477979
902946,0.764891900830909
902947,0.2503358060357338
902948,0.36415886494184985
902949,0.9465005298648002
902950,0.5369622884759468
902951,0.09527779090252513
902952,0.4891765833507705
902953,0.9287348718537168
902954,0.6898029712928027
902955,0.4647116793001735
902956,0.6224865171345452
902957,0.6389663248982457
902958,0.9423493597748244
902959,0.59448805610492
902960,0.32665321192567043
902961,0.980658247328739
902962,0.03789714547994951
