id,addicted_label
924081,0.020570229023091306
924082,0.4291263643174869
924083,0.12961100498815398
924084,0.5146674676512477
924085,0.2723606320578329
924086,0.3992750639550189
924087,0.7037617025872251
924088,0.6477512807878448
924089,0.3068592179600543
924090,0.7311762998562278
924091,0.6489561325944475
924092,0.5388590019642122
924093,0.3917759583128025
924094,0.002291580887067924
924095,0.7643586610957739
924096,0.697113080573199
924097,0.6638935950482954
924098,0.12903726603262888
924099,0.6544032777369035
924100,0.577849626394692
924101,0.5255651328711922
924102,0.0205466044778638
924103,0.37429716977948174
924104,0.6557836261651964
924105,0.6915815620549305
924106,0.8559476480077759
924107,0.25069354914917885
924108,0.8902639874182422
924109,0.6616728877969099
924110,0.5472389656499113
924111,0.9598686475285351
924112,0.35141848519416
924113,0.8413139297068531
924114,0.22978920155787
924115,0.4758422150373605
924116,0.9478471289427679
924117,0.05060040094228186
924118,0.10091393240680117
924119,0.12942200862633393
924120,0.8679354172432181
924121,0.2336028781445957
924122,0.5036584295752307
924123,0.1799954100883558
924124,0.8250264932400051
924125,0.007100863308381313
924126,0.6806940216400834
924127,0.4604086371337352
924128,0.18567205081302185
924129,0.6876227632618072
924130,0.3214288124953595
924131,0.4200815384303852
924132,0.043742532956240594
924133,0.6074208071494623
924134,0.3568690052716485
924135,0.7672712300288219
924136,0.7001775215827095
924137,0.7771901640893413
924138,0.04507225735904584
924139,0.028970442318985358
924140,0.9599968950597702
924141,0.6249367199681406
924142,0.630123995113094
924143,0.43693596398269335
924144,0.3439733785124636
924145,0.4466017779157751
924146,0.7867817294517081
924147,0.643060121092669
924148,0.7453037779022754
924149,0.316383284621771
924150,0.5483560691456689
924151,0.48171460199391164
924152,0.326980580623823
924153,0.4860446436406099
924154,0.6791786758104906
924155,0.6560333713576013
924156,0.4798685125311338
924157,0.0984164804827507
924158,0.40477620805799486
924159,0.37952494414482524
924160,0.9505943260592233
924161,0.4167943517087296
924162,0.12148078649485998
924163,0.5535973432511424
924164,0.7082469912454186
924165,0.5584370000877483
924166,0.8215199357412369
924167,0.8392315947918002
924168,0.09655689127984286
924169,0.22080849943638586
924170,0.7719421401138028
924171,0.9375704517688035
924172,0.4794736451323312
924173,0.47534272465255045
924174,0.340578193869768
924175,0.6283352795458688
924176,0.8631835087174572
924177,0.4539523864165615
924178,0.2966230400064799
924179,0.686347037819522
924180,0.8091271743018947
924181,0.889319005609142
924182,0.2411762323575271
924183,0.5350318256373565
924184,0.16049166053553468
924185,0.16826751085041614
924186,0.516098440105028
924187,0.5211642175888114
924188,0.4824503378309968
924189,0.7496068200687137
924190,0.43510674919507797
924191,0.6985710525072393
924192,0.24783497917665084
924193,0.2458775168578005
924194,0.31040289974417995
924195,0.397341226181396
924196,0.10989125959325283
924197,0.7417600961181497
924198,0.9586840453321274
924199,0.5679644416844976
924200,0.7724956294591329
924201,0.2506564248638214
924202,0.17870280997090807
924203,0.5103475508096469
924204,0.9087181321759557
924205,0.9768276960668507
924206,0.37008862579395346
924207,0.5810693144156975
924208,0.8195894729026466
924209,0.07733326133471931
924210,0.14480496250447178
924211,0.6175861114673542
924212,0.39004124170609716
924213,0.6532186755404958
924214,0.3465349542021316
924215,0.015538200889632875
924216,0.1437384830342016
924217,0.8706556148794136
924218,0.8383811111636101
924219,0.023631295097569373
924220,0.8817422764611781
924221,0.5492065527738591
924222,0.6095267666097428
924223,0.20389669998852522
924224,0.31920135537390903
924225,0.8390223488197852
924226,0.24335306545349003
924227,0.8339261969207092
924228,0.5295171817942504
924229,0.6363406254429602
924230,0.7743113445066182
924231,0.764966149401624
924232,0.2644227848613914
924233,0.6738429035241071
924234,0.8329440908262516
924235,0.6254767095733407
924236,0.24778098021613085
924237,0.14098453604768107
924238,0.653711416055241
924239,0.1281834074694062
924240,0.8341050684774318
924241,0.9704423189853595
924242,0.9236555946298034
924243,0.7960256765057273
924244,0.7535757436669344
924245,0.15819670471343428
924246,0.4000344243373315
924247,0.8576148659138312
924248,0.14635068274935709
924249,0.8294847824179384
924250,0.7412943550836646
924251,0.7327658942565356
924252,0.07578754108983402
924253,0.4060654332404101
924254,0.8195793480975492
924255,0.1633333558329002
924256,0.424313706961141
924257,0.8117393740170502
924258,0.5279073377837477
924259,0.3724409555116064
924260,0.30735870834486434
924261,0.3530249542696303
924262,0.46195098244358795
924263,0.10796754662472748
924264,0.24156434988626468
924265,0.5014714716741703
924266,0.19116644504593286
924267,0.22451417810207153
924268,0.5685753049253802
924269,0.6911428205007054
924270,0.5136077380510425
924271,0.41392228199607156
924272,0.05482581960297264
924273,0.11930732833392957
924274,0.7419423426099048
924275,0.12454185256933804
924276,0.697221078494239
924277,0.26076773022119326
924278,0.3880905292573118
924279,0.04003685429055491
924280,0.1793541724321807
924281,0.6336204278067648
924282,0.535365944205574
924283,0.927422022126074
924284,0.3438552557863261
924285,0.5558113006324629
924286,0.6576432153681042
924287,0.8007843349015531
924288,0.8885056462663093
924289,0.9283332545848493
924290,0.6033810099155591
924291,0.4798955120113938
924292,0.8013681986621758
924293,0.7204440064528758
924294,0.23096705388421274
924295,0.27860763680299155
924296,0.25199627407172415
924297,0.9455454232506024
924298,0.7691713184521198
924299,0.6740757740413497
924300,0.41316967148382394
924301,0.13173721405862937
924302,0.6498538653130927
924303,0.39858320227335625
924304,0.9751537282907304
924305,0.45486361887533666
924306,0.3952015173707906
924307,0.022406193680771645
924308,0.42419895917003597
924309,0.6640319673846279
924310,0.9114079553968586
924311,0.9552483614690417
924312,0.5597768492956511
924313,0.775644443844456
924314,0.9223764942524857
924315,0.6883416244237298
924316,0.24508778206019535
924317,0.48421542885299457
924318,0.3942734102368529
924319,0.16709303345910592
924320,0.31536067930692335
924321,0.004988153978035923
924322,0.8074903308111319
924323,0.22461880108807905
924324,0.5889632874567164
924325,0.07810612145716195
924326,0.6588716917199344
924327,0.34343676384229604
924328,0.34961626988680466
924329,0.7790430034221841
924330,0.49365849707393133
924331,0.28384553597343254
924332,0.6229083840136077
924333,0.10448461367118683
924334,0.8631733839123596
924335,0.7125567832819218
924336,0.03921337014262476
924337,0.35805360746805626
924338,0.09226734885353458
924339,0.4177663329980898
924340,0.14856801506571
924341,0.9983294071589122
924342,0.03300348968282361
924343,0.18356946628777396
924344,0.8535244446544404
924345,0.7085676100735061
924346,0.5242860324938745
924347,0.9545767493975741
924348,0.3308280065608737
924349,0.856588885663951
924350,0.6529790551531883
924351,0.40660542284561024
924352,0.02978042672678551
924353,0.5745320652577438
924354,0.9754777220538504
924355,0.7043860655682378
924356,0.9338107741425977
924357,0.8680535399693556
924358,0.6505153525794628
924359,0.816552031373396
924360,0.9601521420712651
924361,0.6440422271871267
924362,0.5146202185607927
924363,0.2903861600664187
924364,0.683812461610114
924365,0.38095254166357295
924366,0.8937469203717828
924367,0.6585409480867493
924368,0.0821729181713252
924369,0.9744416169988728
924370,0.5451465059297609
924371,0.6309238547157967
924372,0.8331870861485916
924373,0.5592942335860035
924374,0.5612753204500813
924375,0.6001714466996511
924376,0.4401219026533739
924377,0.0005872386956551086
924378,0.36863065385991317
924379,0.132476324830747
924380,0.9316271911765699
924381,0.8777632280578599
924382,0.0983422319120357
924383,0.04879818563492653
924384,0.5877955599354713
924385,0.66214537870146
924386,0.7319491599786704
924387,0.16834850929119616
924388,0.29430783457418447
924389,0.022956308091069248
924390,0.6924691699684781
924391,0.8949180228280605
924392,0.8086681831374746
924393,0.6632624821972177
924394,0.9843031771638396
924395,0.8011049537296407
924396,0.8521677207713751
924397,0.221665732934641
924398,0.8466800764085292
924399,0.9089577525632632
924400,0.17391377715978967
924401,0.24015362704267942
924402,0.25968437607576056
924403,0.6558544998008788
924404,0.37706799144116476
924405,0.35097299376986996
924406,0.7414934762505822
924407,0.3428529000816734
924408,0.5287308219316779
924409,0.9111582102044535
924410,0.7782127694041889
924411,0.6477546557228774
924412,0.7481049739792509
924413,0.9562810915889869
924414,0.5618085601852164
924415,0.1643660859528454
924416,0.4254240605868337
924417,0.7968221611733974
924418,0.8099202840345323
924419,0.8683370345120857
924420,0.1772684625820953
924421,0.9113505815013061
924422,0.6566678591437115
924423,0.6604545362501771
924424,0.0870125750079311
924425,0.8802269306315853
924426,0.11125810828141558
924427,0.46699651031717637
924428,0.6553381347409062
924429,0.9604288867439302
924430,0.41499888627143927
924431,0.2969470337695999
924432,0.7045109381644403
924433,0.40537694649378
924434,0.03366160201416123
924435,0.03873075443297717
924436,0.5819467975241477
924437,0.8095456662459247
924438,0.6211365431215449
924439,0.9891765833507705
924440,0.988984212053918
924441,0.8503418809187923
924442,0.012116016766677241
924443,0.3565787608588535
924444,0.31974809484917416
924445,0.14843301766440997
924446,0.4156367489925819
924447,0.5598612226714635
924448,0.06153519044758388
924449,0.17050846771199654
924450,0.15164933075038306
924451,0.4086607582804031
924452,0.8061369818630991
924453,0.1735459092412471
924454,0.5884806717470689
924455,0.740325748729337
924456,0.003719178405815688
924457,0.5357675614744416
924458,0.9734223866190576
924459,0.7800689836720643
924460,0.7516891549837665
924461,0.6273767979966386
924462,0.9722344094876174
924463,0.9340301449197103
924464,0.6313423466598268
924465,0.40830301516695805
924466,0.4498484654170407
924467,0.8961836234652483
924468,0.4173005919636047
924469,0.3243717558437
924470,0.013033999095517411
924471,0.20221598234233992
924472,0.4504559537228908
924473,0.708621609034026
924474,0.6331614366423446
924475,0.5077117265492639
924476,0.8200484640670667
924477,0.061835559665476436
924478,0.7079061228071359
924479,0.8958123806116732
924480,0.5191966304648635
924481,0.8662513246620003
924482,0.8097211628676148
924483,0.022362319525349138
924484,0.42670653589918395
924485,0.875167903017867
924486,0.24625550958144055
924487,0.021667082908654007
924488,0.16926649162003632
924489,0.986699381036915
924490,0.5604855856524762
924491,0.04347253815364054
924492,0.4265310392774939
924493,0.3579354847419187
924494,0.5825137866096077
924495,0.6524154410027607
924496,0.8911110961113998
924497,0.4482386214065379
924498,0.23182091244743538
924499,0.5341712172040688
924500,0.9681136138129341
924501,0.89161058649621
924502,0.2713819008984077
924503,0.8983030826656587
924504,0.8777193539024374
924505,0.4422987357493368
924506,0.12636094255185587
924507,0.8922855735027101
924508,0.6425370061626313
924509,0.17596911259458256
924510,0.19258729269461564
924511,0.02308118068727177
924512,0.9590890375360275
924513,0.6590505632766569
924514,0.6769950928444628
924515,0.7967107883173249
924516,0.5017110920614778
924517,0.5388252526138871
924518,0.5255921323514522
924519,0.05975322475042356
924520,0.7670079850962869
924521,0.9373679556668534
924522,0.6823241152607812
924523,0.6638665955680353
924524,0.9864901350649
924525,0.2994512355637154
924526,0.6038366261449467
924527,0.5990205938535683
924528,0.5704315191932555
924529,0.2558065757234173
924530,0.956611835222172
924531,0.2452599037468529
924532,0.9048167072783849
924533,0.7848917658335077
924534,0.6626752435015626
924535,0.8973243515062335
924536,0.46091825232364275
924537,0.6256893304803882
924538,0.6706468400483291
924539,0.556648284520523
924540,0.09633752050273033
924541,0.04092783713913507
924542,0.4559300983456068
924543,0.5061896308496061
924544,0.42057427894513033
924545,0.3685024063286782
924546,0.5754804220018764
924547,0.3412835552915606
924548,0.6426315043435414
924549,0.5104217993803619
924550,0.5510627670417344
924551,0.1589020661352269
924552,0.5117413989780697
924553,0.35599489709823084
924554,0.18011353281449333
924555,0.03538281888073654
924556,0.5409075875289401
924557,0.6603870375495272
924558,0.772590127640043
924559,0.2849592645341577
924560,0.9833750700299019
924561,0.826967080883693
924562,0.4516911799447861
924563,0.8495555210562197
924564,0.36125979574893186
924565,0.4793892717565187
924566,0.6043631160100168
924567,0.8414995511336407
924568,0.6888681142887999
924569,0.1739509014451472
924570,0.5656762357324622
924571,0.8876754122483143
924572,0.23853028329204662
924573,0.8933048038825253
924574,0.15259093762445072
924575,0.5538167140282549
924576,0.20790949774216846
924577,0.8851205864287113
924578,0.4633380807419457
924579,0.4255995572085237
924580,0.4826258344526868
924581,0.31863774122348143
924582,0.9815863544626766
924583,0.2837847871428475
924584,0.23489547826204346
924585,0.28832069982652836
924586,0.6476061585814473
924587,0.962450472828398
924588,0.7384155355009416
924589,0.956686083792887
924590,0.3444593691571437
924591,0.6641737146559928
924592,0.8800784334901554
924593,0.5095510661419768
924594,0.8493800244345296
924595,0.4994363858495724
924596,0.24672800048599064
924597,0.3952487664612456
924598,0.003992548143448239
924599,0.6667825394361159
924600,0.1589628149658119
924601,0.22312707980371377
924602,0.9411782573185467
924603,0.24005912886176942
924604,0.913756910179479
924605,0.6977813177096341
924606,0.02210582446287909
924607,0.44359808573684956
924608,0.767514225351162
924609,0.767412977300187
924610,0.09493017259417756
924611,0.7699914276650175
924612,0.7581757801162328
924613,0.5529662304000648
924614,0.8724544552517364
924615,0.8904158594947047
924616,0.0329663653974661
924617,0.794419207430257
924618,0.17694784375400774
924619,0.9237264682654859
924620,0.9630579611342481
924621,0.3027350473503385
924622,0.1399281813825084
924623,0.052888606894317285
924624,0.3343041896443493
924625,0.8846008464337062
924626,0.0929457107950672
924627,0.624481103738753
924628,0.11176434853629068
924629,0.5321192567043085
924630,0.7215273605983085
924631,0.4555521056219668
924632,0.181122638389211
924633,0.6102895019270879
924634,0.4880594798550128
924635,0.6230062571295503
924636,0.834773305613867
924637,0.8198560927702142
924638,0.75701142753002
924639,0.7408623633995045
924640,0.29484107430931955
924641,0.12035693312903727
924642,0.5573198965919905
924643,0.053057353645942315
924644,0.7148483641689898
924645,0.9063995518086276
924646,0.4984542797551147
924647,0.8411080586698706
924648,0.12942875849639895
924649,0.4928215131858712
924650,0.90524194909248
924651,0.044792137751348285
924652,0.6520205736039582
924653,0.17889180633272808
924654,0.3777092290973399
924655,0.0827095328414928
924656,0.5855782276191184
924657,0.6263575676168234
924658,0.12897314226701137
924659,0.724024812522359
924660,0.15167633023064306
924661,0.2713414016780177
924662,0.061805185250183935
924663,0.6571605996584565
924664,0.9881101038805002
924665,0.2475177352835958
924666,0.4633009564565882
924667,0.9038177265087647
924668,0.9603512632381827
924669,0.10135267396102625
924670,0.38500921357263873
924671,0.7004576411904071
924672,0.29219512524383906
924673,0.5087275819940467
924674,0.12208489986567758
924675,0.8468353234200242
924676,0.12016456183218473
924677,0.7429311985744275
924678,0.59428556000297
924679,0.09163286106742445
924680,0.7360665807183212
924681,0.294621703532207
924682,0.9094741176232357
924683,0.32613347193066533
924684,0.17216218587792184
924685,0.6421151392835688
924686,0.30399727305249374
924687,0.7294888323399774
924688,0.7883375745016908
924689,0.13859508204467064
924690,0.38725017043421917
924691,0.6870388995011846
924692,0.4976982943078346
924693,0.6888444897435725
924694,0.19534123968113615
924695,0.9693387152297318
924696,0.0015119708945602797
924697,0.9306788344324372
924698,0.7669978602911894
924699,0.5302900419166932
924700,0.8661703262212203
924701,0.9360686056793407
924702,0.052713110272627255
924703,0.5941910618220599
924704,0.0670633340308199
924705,0.24884070981633605
924706,0.5496047951076942
924707,0.6930732833392957
924708,0.8331938360186566
924709,0.619162206127532
924710,0.7610613495690208
924711,0.6956247342238662
924712,0.5185283933284285
924713,0.7865623586745956
924714,0.13673549284176278
924715,0.3561973932001809
924716,0.5125243839056098
924717,0.9559064738003793
924718,0.49817416014741717
924719,0.7559550728648473
924720,0.024650525477384562
924721,0.5828175307625328
924722,0.0859730950179209
924723,0.4400780284979514
924724,0.0031589391904205846
924725,0.8264473408886879
924726,0.9955383358870342
924727,0.6441232256279067
924728,0.7369339390216738
924729,0.9258830517512537
924730,0.4480226255644579
924731,0.35933270784537397
924732,0.37887020674852007
924733,0.1285883996733063
924734,0.16560806204480563
924735,0.024245533273484485
924736,0.846207585503979
924737,0.8936929214112629
924738,0.7144062476797322
924739,0.5505936510722168
924740,0.7857186249164704
924741,0.3341016935423993
924742,0.6912136941363879
924743,0.5628682897854216
924744,0.21259053263224684
924745,0.39991292667616146
924746,0.9879582318040377
924747,0.9837631875586395
924748,0.8529912049193054
924749,0.04631423345100607
924750,0.49931151325336987
924751,0.218888161402893
924752,0.5176711598301733
924753,0.4923557721513861
924754,0.9203414084278878
924755,0.09491329791901505
924756,0.8740609243272067
924757,0.308361064049517
924758,0.30141882268766323
924759,0.10804517013047499
924760,0.7690599455960473
924761,0.4130110495372964
924762,0.3147801904813332
924763,0.6819798718874661
924764,7.087363568251311e-05
924765,0.2177305586867453
924766,0.6715243231567792
924767,0.7470958684045332
924768,0.6078730484438175
924769,0.5934654507900723
924770,0.7541427327523945
924771,0.865151095841405
924772,0.15268881074039325
924773,0.270177049091805
924774,0.7449460347888304
924775,0.07500455616229387
924776,0.3729471957664815
924777,0.8020026864482859
924778,0.5278904631085851
924779,0.3189482352464715
924780,0.10940864388360524
924781,0.6858677970449069
924782,0.3595048295320315
924783,0.9249313200720886
924784,0.6259998245033783
924785,0.03475170602965893
924786,0.4281611328981917
924787,0.36498909895984505
924788,0.3102645274078474
924789,0.03150839346342583
924790,0.4686299788729067
924791,0.5236954188631869
924792,0.10983051076266782
924793,0.39754709721837855
924794,0.9248570715013736
924795,0.3086378087221821
924796,0.9578403115740022
924797,0.5666549668918873
924798,0.4343271392025704
924799,0.8956065095746907
924800,0.6684902565625612
924801,0.924219208780231
924802,0.5308975302225433
924803,0.03694541380078434
924804,0.6330669384614346
924805,0.5034863078885732
924806,0.47662857489993316
924807,0.10308401563269907
924808,0.6022335320045089
924809,0.0534893453301024
924810,0.8564032642371634
924811,0.5107626678186445
924812,0.36456723208078246
924813,0.19005271648520766
924814,0.502932818543243
924815,0.17496338195489736
924816,0.518990759427881
924817,0.27159452180545524
924818,0.00023287051724254308
924819,0.6101173802404304
924820,0.535197197453949
924821,0.29810126155071515
924822,0.11873696431343697
924823,0.7688068254686097
924824,0.6803801526820609
924825,0.19070070401144779
924826,0.8146924421704882
924827,0.06930766582743282
924828,0.1372889821870929
924829,0.15029935673738282
924830,0.7822491917030597
924831,0.6589290656154869
924832,0.7091717234443237
924833,0.9445700670262097
924834,0.15757571666745415
924835,0.06523411924320457
924836,0.23498322657288848
924837,0.5168814250325682
924838,0.4491734784105406
924839,0.3266093377702479
924840,0.570144649715493
924841,0.6649769491937281
924842,0.8745131656215618
924843,0.09287821209441718
924844,0.8192553543344291
924845,0.6203569331290373
924846,0.9246309508541961
924847,0.5068544930510087
924848,0.8450094835674413
924849,0.8253066128477027
924850,0.946102287530965
924851,0.8332242104339491
924852,0.30786494859973945
924853,0.6313288469196968
924854,0.45369926628912394
924855,0.5430675459497405
924856,0.8989139459065413
924857,0.454192006803869
924858,0.8010509547691207
924859,0.14021505086027095
924860,0.3833183711213559
924861,0.05214274625213464
924862,0.9886298438755053
924863,0.01939237669674859
924864,0.19129806751220038
924865,0.8862410648595015
924866,0.22286720980621122
924867,0.9522851685105062
924868,0.8801358073857078
924869,0.9275975187477641
924870,0.7069341415177758
924871,0.09075537795897429
924872,0.6751220039014248
924873,0.2844901485646401
924874,0.2934404762708318
924875,0.3777531032527624
924876,0.0994728351479234
924877,0.9045737119560449
924878,0.245921391013223
924879,0.42900824159134937
924880,0.8679995410088356
924881,0.7328198932170555
924882,0.15439315293180605
924883,0.8728526975855715
924884,0.29594130312991473
924885,0.4368380908667508
924886,0.8485497904165344
924887,0.036820541204581815
924888,0.07342508656708359
924889,0.15779846237959919
924890,0.37598126236069956
924891,0.5924259708000621
924892,0.808111318857112
924893,0.05266923611720475
924894,0.7832042983172574
924895,0.8357992858637471
924896,0.662084629870875
924897,0.6330500637862722
924898,0.7605787338593732
924899,0.3382697383075376
924900,0.023833791199519408
924901,0.4772765624261733
924902,0.3795553185601177
924903,0.5361624288732442
924904,0.40241712847027694
924905,0.572962720467631
924906,0.7386315313430216
924907,0.11327631943085095
924908,0.7877638355461657
924909,0.21741668972872272
924910,0.3724612051218014
924911,0.6608359039088497
924912,0.7912501434347389
924913,0.08088706792394246
924914,0.5371344101626043
924915,0.562257426544539
924916,0.7871225978899906
924917,0.5454502500826859
924918,0.4591025372761574
924919,0.4552618612091717
924920,0.012507509230447314
924921,0.5357641865394092
924922,0.06795431687940007
924923,0.5281334584309252
924924,0.42612942200862636
924925,0.7085574852684086
924926,0.5523047431336947
924927,0.32903929099364837
924928,0.5167430526962355
924929,0.2577809127174302
924930,0.40902187632888065
924931,0.2025636006506875
924932,0.31806062733292384
924933,0.9448366868937773
924934,0.462173728155733
924935,0.5282009571315752
924936,0.44026027498970643
924937,0.42010516297561273
924938,0.9504255793075983
924939,0.042524181409507866
924940,0.07118750464053566
924941,0.5484134430412214
924942,0.17925629931623815
924943,0.2318782863429879
924944,0.10577721378863457
924945,0.12358674595514037
924946,0.46887634913027926
924947,0.7806764719779145
924948,0.4869828755796451
924949,0.011252033398357082
924950,0.6273970476068336
924951,0.3054383703113715
924952,0.6110691119195956
924953,0.8013378242468833
924954,0.9928788870814237
924955,0.5562264176414604
924956,0.2579395346639577
924957,0.6759994870098751
924958,0.17311391755708702
924959,0.7400523789917044
924960,0.4670133849923389
924961,0.035392943685834045
924962,0.2313619212830153
924963,0.6419025183765212
924964,0.848370918859812
924965,0.34886028443952455
924966,0.036344675364999225
924967,0.23010982038595756
924968,0.2822694413132547
924969,0.23051818752489014
924970,0.49445498174160146
924971,0.7320065338742229
924972,0.11002963192958536
924973,0.5988687217771058
924974,0.11294220086263339
924975,0.5037765523013682
924976,0.30414577019392375
924977,0.4591869106519699
924978,0.44018940135402396
924979,0.6064555757301672
924980,0.37579564093391205
924981,0.8585463479828014
924982,0.275522946183286
924983,0.8793325728479727
924984,0.5597464748803586
924985,0.9634528285330507
924986,0.6453820763950294
924987,0.6662425498309158
924988,0.23743680434151643
924989,0.8027451721554361
924990,0.30007559854472804
924991,0.010141679772664376
924992,0.4068315434927878
924993,0.7831334246815749
924994,0.340551194389508
924995,0.3068524680899893
924996,0.8878036597795492
924997,0.16673191541062835
924998,0.3789782046695601
924999,0.9414718766663742
925000,0.0432632921816255
925001,0.47538659880797296
925002,0.31432457425194565
925003,0.09644214348873784
925004,0.08100181571504748
925005,0.08525423385599827
925006,0.3204264567907068
925007,0.11512240889362879
925008,0.761999581508056
925009,0.19264466659016813
925010,0.30380827669067373
925011,0.9644855586529959
925012,0.7807810949639219
925013,0.132334577559382
925014,0.29182388239026397
925015,0.37868796025676504
925016,0.432484424674825
925017,0.00875120653927412
925018,0.7557998258533524
925019,0.7671261078224244
925020,0.056898029712928025
925021,0.840578193869768
925022,0.7805144750963544
925023,0.26502352329717654
925024,0.07692826913081924
925025,0.19986365262468697
925026,0.3842194787750336
925027,0.7604673610033007
925028,0.567475076104785
925029,0.24532402751247037
925030,0.30407827149327377
925031,0.6233336258277028
925032,0.237899170440969
925033,0.2735958582797281
925034,0.22888134403412735
925035,0.4481879973810504
925036,0.778077772002889
925037,0.5178399065817983
925038,0.7152533563728898
925039,0.01744503918299573
925040,0.9360449811341132
925041,0.535156698233559
925042,0.23105480219505775
925043,0.21107856173768655
925044,0.026209745462399847
925045,0.4247018244898786
925046,0.13700211270933035
925047,0.505636141504276
925048,0.19378201969612086
925049,0.7583411519328253
925050,0.7446017914155153
925051,0.14614818664740703
925052,0.9763147059419106
925053,0.670417344466119
925054,0.04293592348347294
925055,0.8533556979028154
925056,0.7823943139094572
925057,0.39388191777308285
925058,0.47316926649162006
925059,0.6015247956476838
925060,0.3886777679529669
925061,0.8119216205088052
925062,0.8431633941046635
925063,0.2119324203009092
925064,0.28932305553118104
925065,0.25216164588831663
925066,0.8247902477877301
925067,0.24692037178284318
925068,0.5724497303426909
925069,0.18728864469358966
925070,0.34354476176333604
925071,0.44741513725860776
925072,0.24180397027357223
925073,0.4014417722458843
925074,0.030637660225040667
925075,0.5659057313146721
925076,0.7459045163380605
925077,0.564758253403622
925078,0.7852258844017252
925079,0.6124663350230508
925080,0.7419220929997098
925081,0.973203015841945
925082,0.9297709769086945
925083,0.25822977907675276
925084,0.5673299538983875
925085,0.9670572591477614
925086,0.4095146168436258
925087,0.6997252802883545
925088,0.46015214207126515
925089,0.24032237379430446
925090,0.3595318290122915
925091,0.9576749397574097
925092,0.9796997657795088
925093,0.5761115348529541
925094,0.4097373625557708
925095,0.8319856092770214
925096,0.2511356656384365
925097,0.8782762181828
925098,0.6090002767446727
925099,0.908114018805138
925100,0.10178129071015383
925101,0.2318445369926629
925102,0.7042476932319053
925103,0.7681487131372721
925104,0.19113269569560787
925105,0.8008113343818132
925106,0.691821182442238
925107,0.33436493847493437
925108,0.4129975497971664
925109,0.6909841985541778
925110,0.8264372160835904
925111,0.4739117521987702
925112,0.5400301044204899
925113,0.40471883416244236
925114,0.4416473732880642
925115,0.5714271250278432
925116,0.2114295549810666
925117,0.16041066209475469
925118,0.9263825421360639
925119,0.6284669020121363
925120,0.7125702830220518
925121,0.51340186701406
925122,0.7988302475177352
925123,0.5102361779535743
925124,0.7228334604558863
925125,0.22475379848937907
925126,0.8501360098818098
925127,0.11016125439585288
925128,0.8096367894918023
925129,0.21924590451633805
925130,0.5856693508649958
925131,0.6395063145034459
925132,0.06733670376845245
925133,0.6273835478667036
925134,0.24764935774986332
925135,0.348566665091697
925136,0.5753218000553489
925137,0.5842383784112156
925138,0.29612354962166976
925139,0.6285411505828513
925140,0.7935855984772293
925141,0.46453280774345096
925142,0.2611254733346383
925143,0.15601649668243886
925144,0.06016496682438863
925145,0.3902842370284372
925146,0.8957550067161207
925147,0.4711848046925097
925148,0.5988822215172358
925149,0.016034316339410465
925150,0.47907877773352864
925151,0.916568231061552
925152,0.6319633347058069
925153,0.2523236427698767
925154,0.170214848364169
925155,0.02004036422298871
925156,0.13215570600265944
925157,0.42841762796066174
925158,0.33126337318006627
925159,0.8452153546044239
925160,0.5924327206701271
925161,0.0030003172438930552
925162,0.8844185999419512
925163,0.24690012217264817
925164,0.3325120991420915
925165,0.5126188820865198
925166,0.04716471707919623
925167,0.8479254274355219
925168,0.7857759988120229
925169,0.31697727318749114
925170,0.14854101558545
925171,0.7042038190764828
925172,0.2971799042868425
925173,0.49553833588703416
925174,0.9605200099898077
925175,0.4022517566536844
925176,0.7986480010259802
925177,0.3209563215908094
925178,0.98688162752867
925179,0.07744125925575933
925180,0.5573468960722506
925181,0.35550553151851827
925182,0.00551464384310602
925183,0.8857989483702439
925184,0.3881377783477668
925185,0.37376055510931416
925186,0.9021201341874169
925187,0.39227544869761255
925188,0.8363291506638497
925189,0.9111042112439336
925190,0.2838792853237575
925191,0.4265884131730464
925192,0.11049874789910294
925193,0.6162125129091265
925194,0.41376366004954407
925195,0.3183137474603614
925196,0.45071582372039337
925197,0.3075308300315219
925198,0.5307287834709182
925199,0.8951070191898806
925200,0.11448117123745367
925201,0.7025433510404925
925202,0.1583654514650593
925203,0.8762242576830396
925204,0.012467010010057306
925205,0.6608426537789147
925206,0.10332026108497411
925207,0.5795100944306822
925208,0.5077421009645564
925209,0.5840426321793305
925210,0.5913324918495318
925211,0.5201551120140937
925212,0.8001532220504756
925213,0.4777220538504634
925214,0.01605794088463797
925215,0.578585362231777
925216,0.4962200727635993
925217,0.3102375279275874
925218,0.9452551788378074
925219,0.14792340247450236
925220,0.19175030880655547
925221,0.14341448927108152
925222,0.8030286666981661
925223,0.8791233268759576
925224,0.8235010226053149
925225,0.7969740332498599
925226,0.2638355461657363
925227,0.7394921397763093
925228,0.281145587947432
925229,0.6049098554852819
925230,0.8883368995146843
925231,0.9849309150798847
925232,0.43044258898016213
925233,0.6145621696782337
925234,0.12305688115503777
925235,0.8942767851718855
925236,0.1849363149759367
925237,0.9908505511268908
925238,0.22900959156536238
925239,0.5311439004799158
925240,0.1156455238236664
925241,0.02183920459531154
925242,0.4372397081356184
925243,0.2437479328522926
925244,0.8310980013634738
925245,0.31764213538889374
925246,0.9615527401097529
925247,0.14579381846899447
925248,0.4470708938852927
925249,0.1939305168375509
925250,0.22342069915154134
925251,0.11394118163225359
925252,0.07349933513779859
925253,0.7715135233646753
